run_id,model,runtime,layer,track_or_task,repeat,resolved,rubric_pass_rate,rubric_pass_rate_25,lcb_pass_at_1,lcb_ci_lo,lcb_ci_hi,lcb_n,arch,total_params_b,active_params_b,sparsity_active_fraction,quant,duration_s,energy_j,energy_wh,j_per_token,j_per_gen_token,tokens_per_joule,energy_valid,prefill_tok_s,decode_tok_s,ttft_p50,ttft_p90,ttft_p99,e2e_p50,gpu_util_mean,gpu_power_mean,mem_util_mean,unified_mem_peak_mib,prompt_tokens,generation_tokens,total_tokens,exit_code
gpt-oss-120b-l1-mwaskom__seaborn-3187-1,gpt-oss-120b,vllm,l1,mwaskom__seaborn-3187,1,0,,,,,,,moe,116.8,5.1,0.0437,mxfp4,96.468,2882.93,0.8008,0.0144,1.257823,69.344,1,26929.64,26.54,0.4375,2.2,4.65,4.4444,91.849,29.995,,112127.5,197622.0,2292.0,199914.0,0
gpt-oss-120b-l1-pallets__flask-5014-1,gpt-oss-120b,vllm,l1,pallets__flask-5014,1,1,,,,,,,moe,116.8,5.1,0.0437,mxfp4,39.95,1188.99,0.3303,0.0214,1.278484,46.704,1,13975.91,27.12,0.375,3.5,4.85,5.0,90.953,30.032,,112224.2,54601.0,930.0,55531.0,0
gpt-oss-120b-l1-psf__requests-1142-1,gpt-oss-120b,vllm,l1,psf__requests-1142,1,1,,,,,,,moe,116.8,5.1,0.0437,mxfp4,74.26,2292.05,0.6367,0.0114,1.358654,87.574,1,23597.13,26.73,0.625,0.975,4.625,4.3056,89.033,30.885,,112197.4,199038.0,1687.0,200725.0,0
gpt-oss-120b-l1-psf__requests-1724-1,gpt-oss-120b,vllm,l1,psf__requests-1724,1,0,,,,,,,moe,116.8,5.1,0.0437,mxfp4,149.949,4516.87,1.2547,0.0133,1.286858,75.173,1,28937.02,26.03,0.5781,1.825,18.1,8.5,90.961,30.14,,112139.9,336035.0,3510.0,339545.0,0
gpt-oss-120b-l1-psf__requests-1766-1,gpt-oss-120b,vllm,l1,psf__requests-1766,1,1,,,,,,,moe,116.8,5.1,0.0437,mxfp4,36.142,1013.2,0.2814,0.0168,1.171329,59.529,1,19788.47,27.85,0.4167,5.5,7.3,5.0,87.598,28.129,,112122.0,59450.0,865.0,60315.0,0
gpt-oss-120b-l1-psf__requests-1921-1,gpt-oss-120b,vllm,l1,psf__requests-1921,1,1,,,,,,,moe,116.8,5.1,0.0437,mxfp4,120.939,3594.57,0.9985,0.0163,1.225979,61.231,1,26231.72,26.68,0.5417,2.125,18.5,4.375,93.151,29.803,,112243.2,217167.0,2932.0,220099.0,0
gpt-oss-120b-l1-pylint-dev__pylint-4551-1,gpt-oss-120b,vllm,l1,pylint-dev__pylint-4551,1,0,,,,,,,moe,116.8,5.1,0.0437,mxfp4,153.414,4737.81,1.3161,0.0137,1.319357,72.737,1,28891.4,26.03,0.525,1.95,9.475,4.2045,92.294,30.893,,112166.4,341023.0,3591.0,344614.0,0
gpt-oss-120b-l1-pylint-dev__pylint-4661-1,gpt-oss-120b,vllm,l1,pylint-dev__pylint-4661,1,0,,,,,,,moe,116.8,5.1,0.0437,mxfp4,93.382,2757.71,0.766,0.0229,1.185602,43.706,1,23895.24,27.13,0.4028,0.925,4.675,4.7917,92.073,29.601,,112188.4,118202.0,2326.0,120528.0,0
gpt-oss-120b-l1-pylint-dev__pylint-4970-1,gpt-oss-120b,vllm,l1,pylint-dev__pylint-4970,1,0,,,,,,,moe,116.8,5.1,0.0437,mxfp4,175.326,6401.04,1.7781,0.0139,1.717939,71.802,1,17580.33,25.54,0.4844,6.9167,36.6,5.625,92.877,36.862,,112241.8,455879.0,3726.0,459605.0,0
gpt-oss-120b-l1-pytest-dev__pytest-10051-1,gpt-oss-120b,vllm,l1,pytest-dev__pytest-10051,1,0,,,,,,,moe,116.8,5.1,0.0437,mxfp4,21.482,624.92,0.1736,0.0183,1.26502,54.778,1,15065.66,28.07,0.4375,8.75,9.875,4.5833,85.5,29.196,,112213.8,33738.0,494.0,34232.0,0
gpt-oss-120b-l1-pytest-dev__pytest-10081-1,gpt-oss-120b,vllm,l1,pytest-dev__pytest-10081,1,0,,,,,,,moe,116.8,5.1,0.0437,mxfp4,21.481,652.25,0.1812,0.0213,1.342078,46.855,1,11885.42,27.92,0.5,16.0,19.6,5.0,86.929,30.494,,112303.6,30075.0,486.0,30561.0,0
gpt-oss-120b-l1-pytest-dev__pytest-10356-1,gpt-oss-120b,vllm,l1,pytest-dev__pytest-10356,1,0,,,,,,,moe,116.8,5.1,0.0437,mxfp4,133.621,4008.46,1.1135,0.0158,1.261315,63.164,1,27827.31,26.16,0.5,2.05,4.6,5.0,89.951,30.086,,112218.0,250012.0,3178.0,253190.0,0
gpt-oss-120b-l1-pytest-dev__pytest-5262-1,gpt-oss-120b,vllm,l1,pytest-dev__pytest-5262,1,0,,,,,,,moe,116.8,5.1,0.0437,mxfp4,30.611,1005.0,0.2792,0.0294,1.497765,33.963,1,24218.22,44.54,0.5,9.0,9.9,7.5,89.62,33.04,,112211.1,33462.0,671.0,34133.0,1
gpt-oss-120b-l1-sphinx-doc__sphinx-10449-1,gpt-oss-120b,vllm,l1,sphinx-doc__sphinx-10449,1,0,,,,,,,moe,116.8,5.1,0.0437,mxfp4,331.458,10166.63,2.8241,0.0076,1.821977,131.595,1,33346.21,24.77,0.5,2.325,15.6,4.6875,77.694,30.585,,112298.5,1332295.0,5580.0,1337875.0,1
gpt-oss-120b-l1-sphinx-doc__sphinx-10466-1,gpt-oss-120b,vllm,l1,sphinx-doc__sphinx-10466,1,1,,,,,,,moe,116.8,5.1,0.0437,mxfp4,117.518,4777.63,1.3271,0.01,2.392404,99.84,1,14612.2,25.3,1.375,3.625,17.9,4.3269,89.762,41.038,,112242.5,475002.0,1997.0,476999.0,1
gpt-oss-120b-l1-sympy__sympy-11618-1,gpt-oss-120b,vllm,l1,sympy__sympy-11618,1,1,,,,,,,moe,116.8,5.1,0.0437,mxfp4,60.105,1698.88,0.4719,0.0196,1.153347,50.981,1,21189.21,27.48,0.4167,1.0,9.75,4.375,88.39,28.287,,112245.2,85137.0,1473.0,86610.0,0
gpt-oss-120b-l1-sympy__sympy-12096-1,gpt-oss-120b,vllm,l1,sympy__sympy-12096,1,1,,,,,,,moe,116.8,5.1,0.0437,mxfp4,71.702,2344.74,0.6513,0.0146,1.533512,68.395,1,15992.65,25.72,0.425,5.25,7.275,5.625,91.403,33.038,,112984.8,158839.0,1529.0,160368.0,0
gpt-oss-120b-l1-sympy__sympy-12419-1,gpt-oss-120b,vllm,l1,sympy__sympy-12419,1,1,,,,,,,moe,116.8,5.1,0.0437,mxfp4,160.6,4877.48,1.3549,0.014,1.301355,71.556,1,25922.52,26.12,0.45,2.2,9.5,7.5,90.967,30.43,,113059.1,345264.0,3748.0,349012.0,0
gpt-oss-120b-l1-sympy__sympy-12481-1,gpt-oss-120b,vllm,l1,sympy__sympy-12481,1,1,,,,,,,moe,116.8,5.1,0.0437,mxfp4,711.448,21383.83,5.94,0.01,1.353835,100.23,1,53620.78,23.97,0.5156,1.45,3.35,5.0,92.808,30.087,,113049.9,2127510.0,15795.0,2143305.0,0
gpt-oss-120b-l2-node-1,gpt-oss-120b,vllm,l2,node,1,,0.5172,0.6,,,,,moe,116.8,5.1,0.0437,mxfp4,369.303,10956.54,3.0435,0.0246,1.066226,40.719,1,39290.08,31.78,0.2981,0.575,6.825,5.9375,86.557,29.549,,109431.6,435862.0,10276.0,446138.0,0
gpt-oss-120b-l2-node-10,gpt-oss-120b,vllm,l2,node,10,,0.9655,0.96,,,,,moe,116.8,5.1,0.0437,mxfp4,486.944,16170.36,4.4918,0.0267,1.106422,37.448,1,49048.98,31.14,0.3676,0.95,6.7,10.7143,95.337,33.227,,109692.0,590935.0,14615.0,605550.0,0
gpt-oss-120b-l2-node-11,gpt-oss-120b,vllm,l2,node,11,,1.0,1.0,,,,,moe,116.8,5.1,0.0437,mxfp4,519.851,11554.47,3.2096,0.0234,1.397831,42.67,1,55407.48,31.8,0.2857,0.5,4.25,4.0385,48.272,21.676,,109659.5,484764.0,8266.0,493030.0,0
gpt-oss-120b-l2-node-12,gpt-oss-120b,vllm,l2,node,12,,1.0,1.0,,,,,moe,116.8,5.1,0.0437,mxfp4,749.348,21049.5,5.8471,0.0185,1.128176,53.962,1,60138.43,30.57,0.385,0.705,6.525,5.8333,80.131,27.863,,110125.6,1117224.0,18658.0,1135882.0,0
gpt-oss-120b-l2-node-13,gpt-oss-120b,vllm,l2,node,13,,0.5172,0.6,,,,,moe,116.8,5.1,0.0437,mxfp4,724.969,18773.4,5.2148,0.0288,1.210875,34.73,1,52545.26,31.31,0.3482,0.735,9.175,6.5,64.681,25.45,,110135.3,636487.0,15504.0,651991.0,0
gpt-oss-120b-l2-node-14,gpt-oss-120b,vllm,l2,node,14,,0.5517,0.6,,,,,moe,116.8,5.1,0.0437,mxfp4,1208.902,26124.38,7.2568,0.0186,1.493931,53.723,1,60310.06,30.64,0.352,0.725,8.425,5.7812,44.319,21.059,,110424.7,1385999.0,17487.0,1403486.0,0
gpt-oss-120b-l2-node-15,gpt-oss-120b,vllm,l2,node,15,,1.0,1.0,,,,,moe,116.8,5.1,0.0437,mxfp4,725.683,18404.79,5.1124,0.0133,1.225352,75.067,1,69148.93,31.28,0.306,0.5964,13.7,3.9844,65.881,24.945,,110109.4,1366581.0,15020.0,1381601.0,0
gpt-oss-120b-l2-node-16,gpt-oss-120b,vllm,l2,node,16,,0.9655,0.96,,,,,moe,116.8,5.1,0.0437,mxfp4,431.999,13347.12,3.7075,0.0219,1.077249,45.591,1,51583.06,31.45,0.3804,0.63,4.15,8.75,89.146,30.821,,110169.2,596119.0,12390.0,608509.0,0
gpt-oss-120b-l2-node-17,gpt-oss-120b,vllm,l2,node,17,,0.9655,0.96,,,,,moe,116.8,5.1,0.0437,mxfp4,769.662,20512.38,5.6979,0.0163,1.269488,61.304,1,66037.47,31.0,0.3333,0.4872,6.0,5.0,63.996,26.2,,110189.9,1241327.0,16158.0,1257485.0,0
gpt-oss-120b-l2-node-18,gpt-oss-120b,vllm,l2,node,18,,1.0,1.0,,,,,moe,116.8,5.1,0.0437,mxfp4,1073.573,28897.27,8.027,0.0198,1.251831,50.434,1,50392.8,29.75,0.4044,1.9938,6.325,6.25,70.328,26.572,,110401.0,1434332.0,23084.0,1457416.0,0
gpt-oss-120b-l2-node-19,gpt-oss-120b,vllm,l2,node,19,,0.1034,0.12,,,,,moe,116.8,5.1,0.0437,mxfp4,785.959,23060.81,6.4058,0.0156,1.216352,63.995,1,64164.08,30.67,0.3929,0.725,6.0,7.0833,76.665,29.044,,110232.5,1456816.0,18959.0,1475775.0,0
gpt-oss-120b-l2-node-2,gpt-oss-120b,vllm,l2,node,2,,0.0345,0.04,,,,,moe,116.8,5.1,0.0437,mxfp4,506.603,16395.06,4.5542,0.0235,1.083183,42.534,1,51602.2,31.08,0.3375,0.6375,4.05,8.75,94.517,32.384,,109249.0,682212.0,15136.0,697348.0,0
gpt-oss-120b-l2-node-20,gpt-oss-120b,vllm,l2,node,20,,0.9655,0.96,,,,,moe,116.8,5.1,0.0437,mxfp4,341.138,11126.05,3.0906,0.0234,1.08759,42.767,1,48513.19,31.31,0.3558,0.825,9.325,8.25,95.462,32.643,,109602.9,465597.0,10230.0,475827.0,0
gpt-oss-120b-l2-node-3,gpt-oss-120b,vllm,l2,node,3,,0.5172,0.6,,,,,moe,116.8,5.1,0.0437,mxfp4,565.01,14601.19,4.0559,0.0164,1.151877,60.913,1,61833.12,31.53,0.3241,0.4944,6.35,5.0,66.975,25.479,,109500.9,876725.0,12676.0,889401.0,0
gpt-oss-120b-l2-node-4,gpt-oss-120b,vllm,l2,node,4,,1.0,1.0,,,,,moe,116.8,5.1,0.0437,mxfp4,741.327,18731.7,5.2032,0.023,1.280888,43.398,1,56240.37,31.32,0.3661,0.6125,15.8,7.8571,59.303,24.767,,109819.3,798298.0,14624.0,812922.0,0
gpt-oss-120b-l2-node-5,gpt-oss-120b,vllm,l2,node,5,,1.0,1.0,,,,,moe,116.8,5.1,0.0437,mxfp4,668.666,20710.76,5.753,0.0187,1.328976,53.445,1,59675.86,30.81,0.3587,0.775,6.3,5.0,74.66,30.557,,109882.8,1091308.0,15584.0,1106892.0,0
gpt-oss-120b-l2-node-6,gpt-oss-120b,vllm,l2,node,6,,0.0345,0.04,,,,,moe,116.8,5.1,0.0437,mxfp4,373.497,11888.42,3.3023,0.0233,1.050121,42.958,1,52149.09,31.56,0.2406,0.7,4.2,4.7222,94.48,31.866,,109350.3,499382.0,11321.0,510703.0,0
gpt-oss-120b-l2-node-7,gpt-oss-120b,vllm,l2,node,7,,0.931,0.92,,,,,moe,116.8,5.1,0.0437,mxfp4,754.81,19076.12,5.2989,0.0133,1.203085,75.307,1,69778.89,31.27,0.3285,0.4843,8.325,4.95,65.693,24.838,,110099.6,1420707.0,15856.0,1436563.0,0
gpt-oss-120b-l2-node-8,gpt-oss-120b,vllm,l2,node,8,,0.931,0.96,,,,,moe,116.8,5.1,0.0437,mxfp4,607.636,20591.19,5.7198,0.0139,1.227493,72.112,1,68462.88,30.75,0.3681,0.6786,14.0,7.0,88.549,33.807,,111088.2,1468088.0,16775.0,1484863.0,0
gpt-oss-120b-l2-node-9,gpt-oss-120b,vllm,l2,node,9,,0.4828,0.56,,,,,moe,116.8,5.1,0.0437,mxfp4,340.8,11394.0,3.165,0.0295,1.097054,33.903,1,47968.67,31.6,0.3333,0.7,6.9,8.5714,95.244,33.459,,109913.1,375905.0,10386.0,386291.0,0
gpt-oss-120b-l2-python-1,gpt-oss-120b,vllm,l2,python,1,,0.0,0.0,,,,,moe,116.8,5.1,0.0437,mxfp4,558.006,18013.66,5.0038,0.0183,1.148245,54.617,1,36351.69,30.34,0.369,0.925,8.85,8.0,93.63,32.366,,109488.8,968163.0,15688.0,983851.0,0
gpt-oss-120b-l2-python-2,gpt-oss-120b,vllm,l2,python,2,,0.0345,0.04,,,,,moe,116.8,5.1,0.0437,mxfp4,476.65,14820.79,4.1169,0.0224,1.04269,44.708,1,53934.2,31.0,0.3684,0.6571,9.1,9.5833,94.049,31.111,,109441.5,648395.0,14214.0,662609.0,0
gpt-oss-120b-l2-python-3,gpt-oss-120b,vllm,l2,python,3,,0.0345,0.04,,,,,moe,116.8,5.1,0.0437,mxfp4,698.388,22882.61,6.3563,0.0134,1.162557,74.606,1,54261.89,30.24,0.3819,0.8,5.85,7.3529,92.301,32.831,,109757.0,1687507.0,19683.0,1707190.0,0
gpt-oss-120b-l2-python-4,gpt-oss-120b,vllm,l2,python,4,,0.0345,0.04,,,,,moe,116.8,5.1,0.0437,mxfp4,879.489,29472.53,8.1868,0.0163,1.249524,61.405,1,35841.43,29.19,0.4007,1.25,9.1875,6.1667,93.21,33.661,,110923.6,1786172.0,23587.0,1809759.0,0
gpt-oss-120b-l2-python-5,gpt-oss-120b,vllm,l2,python,5,,0.0,0.0,,,,,moe,116.8,5.1,0.0437,mxfp4,1000.796,35342.26,9.8173,0.0119,1.330507,83.757,1,44975.33,29.46,0.3995,1.7731,14.85,7.3958,93.065,35.425,,111025.6,2933601.0,26563.0,2960164.0,0
gpt-oss-120b-l2-python-6,gpt-oss-120b,vllm,l2,python,6,,0.3793,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt-oss-120b-l2-python-7,gpt-oss-120b,vllm,l2,python,7,,0.0345,0.04,,,,,moe,116.8,5.1,0.0437,mxfp4,883.388,28756.97,7.988,0.0142,1.207211,70.477,1,56390.58,29.0,0.3984,1.6,3.25,4.9107,93.462,32.582,,111131.9,2002875.0,23821.0,2026696.0,1
gpt-oss-120b-l2-python-8,gpt-oss-120b,vllm,l2,python,8,,0.0345,0.04,,,,,moe,116.8,5.1,0.0437,mxfp4,589.945,21449.05,5.9581,0.0177,1.337306,56.416,1,34851.48,29.8,0.3625,0.7437,8.725,7.25,93.946,36.484,,111065.1,1194023.0,16039.0,1210062.0,1
gpt-oss-120b-l3-lcb-pre2024m06-1,gpt-oss-120b,vllm,l3,lcb-pre2024m06,1,,,,0.892578,0.862773,0.916536,512,,,,,,,,,,,,0,,,,,,,,,,,0.0,0.0,,0
nemotron-super-l3-lcb-pre2024m06-1,nemotron-super,tensorrt-llm,l3,lcb-pre2024m06,1,,,,0.613281,0.570402,0.654473,512,,,,,,32813.998,1478689.83,410.7472,,,,1,,,,,,,95.221,45.014,,117476.5,,,,0
nemotron-super-trt-l1-astropy__astropy-12907-1,nemotron-super,tensorrt-llm,l1,astropy__astropy-12907,1,0,,,,,,,,,,,,50.264,1946.05,0.5406,,,,1,,,,,,,81.108,38.583,,107200.7,,,,0
nemotron-super-trt-l1-astropy__astropy-13033-1,nemotron-super,tensorrt-llm,l1,astropy__astropy-13033,1,0,,,,,,,,,,,,212.034,8369.83,2.325,,,,1,,,,,,,91.011,39.444,,107217.9,,,,0
nemotron-super-trt-l1-astropy__astropy-13236-1,nemotron-super,tensorrt-llm,l1,astropy__astropy-13236,1,0,,,,,,,,,,,,665.051,24861.31,6.9059,,,,1,,,,,,,93.644,37.392,,107234.6,,,,0
nemotron-super-trt-l1-astropy__astropy-13398-1,nemotron-super,tensorrt-llm,l1,astropy__astropy-13398,1,0,,,,,,,,,,,,168.821,6475.28,1.7987,,,,1,,,,,,,91.305,38.217,,107227.3,,,,0
nemotron-super-trt-l1-django__django-10554-1,nemotron-super,tensorrt-llm,l1,django__django-10554,1,0,,,,,,,,,,,,197.183,7480.3,2.0779,,,,1,,,,,,,92.546,37.979,,107272.7,,,,0
nemotron-super-trt-l1-django__django-10880-1,nemotron-super,tensorrt-llm,l1,django__django-10880,1,1,,,,,,,,,,,,199.984,8210.51,2.2807,,,,1,,,,,,,93.321,41.052,,107218.3,,,,0
nemotron-super-trt-l1-django__django-10914-1,nemotron-super,tensorrt-llm,l1,django__django-10914,1,1,,,,,,,,,,,,115.315,4704.77,1.3069,,,,1,,,,,,,89.46,40.802,,107277.4,,,,0
nemotron-super-trt-l1-matplotlib__matplotlib-13989-1,nemotron-super,tensorrt-llm,l1,matplotlib__matplotlib-13989,1,1,,,,,,,,,,,,241.345,9651.29,2.6809,,,,1,,,,,,,87.283,39.97,,107794.9,,,,0
nemotron-super-trt-l1-matplotlib__matplotlib-14623-1,nemotron-super,tensorrt-llm,l1,matplotlib__matplotlib-14623,1,0,,,,,,,,,,,,110.915,4881.08,1.3559,,,,1,,,,,,,89.032,43.891,,107757.0,,,,0
nemotron-super-trt-l1-mwaskom__seaborn-3069-1,nemotron-super,tensorrt-llm,l1,mwaskom__seaborn-3069,1,0,,,,,,,,,,,,559.834,22269.74,6.186,,,,1,,,,,,,91.796,39.774,,107800.6,,,,0
nemotron-super-trt-l1-mwaskom__seaborn-3187-1,nemotron-super,tensorrt-llm,l1,mwaskom__seaborn-3187,1,0,,,,,,,,,,,,325.98,11296.69,3.138,,,,1,,,,,,,93.488,34.685,,107852.7,,,,0
nemotron-super-trt-l1-pallets__flask-5014-1,nemotron-super,tensorrt-llm,l1,pallets__flask-5014,1,1,,,,,,,,,,,,197.657,7706.32,2.1406,,,,1,,,,,,,92.338,38.991,,107817.0,,,,0
nemotron-super-trt-l1-psf__requests-1142-1,nemotron-super,tensorrt-llm,l1,psf__requests-1142,1,1,,,,,,,,,,,,450.804,16504.61,4.5846,,,,1,,,,,,,93.146,36.62,,107836.0,,,,0
nemotron-super-trt-l1-psf__requests-1724-1,nemotron-super,tensorrt-llm,l1,psf__requests-1724,1,0,,,,,,,,,,,,236.372,9626.96,2.6742,,,,1,,,,,,,91.83,40.714,,107784.8,,,,0
nemotron-super-trt-l1-psf__requests-1766-1,nemotron-super,tensorrt-llm,l1,psf__requests-1766,1,1,,,,,,,,,,,,232.151,8396.87,2.3325,,,,1,,,,,,,92.069,36.197,,107914.0,,,,0
nemotron-super-trt-l1-psf__requests-1921-1,nemotron-super,tensorrt-llm,l1,psf__requests-1921,1,0,,,,,,,,,,,,508.328,19031.62,5.2866,,,,1,,,,,,,92.162,37.47,,107799.0,,,,0
nemotron-super-trt-l1-pylint-dev__pylint-4551-1,nemotron-super,tensorrt-llm,l1,pylint-dev__pylint-4551,1,0,,,,,,,,,,,,23.81,885.41,0.2459,,,,1,,,,,,,74.64,37.021,,107834.2,,,,0
nemotron-super-trt-l1-pylint-dev__pylint-4661-1,nemotron-super,tensorrt-llm,l1,pylint-dev__pylint-4661,1,0,,,,,,,,,,,,309.181,11324.43,3.1457,,,,1,,,,,,,89.667,36.605,,107899.9,,,,0
nemotron-super-trt-l1-pylint-dev__pylint-4970-1,nemotron-super,tensorrt-llm,l1,pylint-dev__pylint-4970,1,0,,,,,,,,,,,,349.351,12284.8,3.4124,,,,1,,,,,,,92.594,35.184,,107852.1,,,,0
nemotron-super-trt-l1-pytest-dev__pytest-10051-1,nemotron-super,tensorrt-llm,l1,pytest-dev__pytest-10051,1,0,,,,,,,,,,,,184.064,6947.66,1.9299,,,,1,,,,,,,91.207,37.796,,107848.5,,,,0
nemotron-super-trt-l1-pytest-dev__pytest-10081-1,nemotron-super,tensorrt-llm,l1,pytest-dev__pytest-10081,1,0,,,,,,,,,,,,46732.613,655306.15,182.0295,,,,1,,,,,,,95.123,13.992,,108517.3,,,,143
nemotron-super-trt-l1-pytest-dev__pytest-10356-1,nemotron-super,tensorrt-llm,l1,pytest-dev__pytest-10356,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nemotron-super-trt-l1-pytest-dev__pytest-5262-1,nemotron-super,tensorrt-llm,l1,pytest-dev__pytest-5262,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nemotron-super-trt-l1-sphinx-doc__sphinx-10449-1,nemotron-super,tensorrt-llm,l1,sphinx-doc__sphinx-10449,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nemotron-super-trt-l1-sphinx-doc__sphinx-10466-1,nemotron-super,tensorrt-llm,l1,sphinx-doc__sphinx-10466,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nemotron-super-trt-l1-sympy__sympy-11618-1,nemotron-super,tensorrt-llm,l1,sympy__sympy-11618,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nemotron-super-trt-l1-sympy__sympy-12096-1,nemotron-super,tensorrt-llm,l1,sympy__sympy-12096,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nemotron-super-trt-l1-sympy__sympy-12419-1,nemotron-super,tensorrt-llm,l1,sympy__sympy-12419,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nemotron-super-trt-l1-sympy__sympy-12481-1,nemotron-super,tensorrt-llm,l1,sympy__sympy-12481,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nemotron-super-trt-l2-node-1,nemotron-super,tensorrt-llm,l2,node,1,,0.0,0.0,,,,,,,,,,1574.552,74320.15,20.6445,,,,1,,,,,,,88.385,47.11,,107478.4,,,,0
nemotron-super-trt-l2-node-2,nemotron-super,tensorrt-llm,l2,node,2,,0.0,0.0,,,,,,,,,,230.01,10723.22,2.9787,,,,1,,,,,,,92.139,46.59,,107594.1,,,,0
nemotron-super-trt-l2-node-3,nemotron-super,tensorrt-llm,l2,node,3,,0.0,0.0,,,,,,,,,,1796.966,79715.74,22.1433,,,,1,,,,,,,92.551,44.359,,107586.5,,,,0
nemotron-super-trt-l2-node-4,nemotron-super,tensorrt-llm,l2,node,4,,0.0345,0.04,,,,,,,,,,1622.236,64153.77,17.8205,,,,1,,,,,,,68.476,38.796,,107357.7,,,,0
